time,rate,requested_rate
2025-10-05T19:58:52.717693940+00:00,5053,
2025-10-05T19:58:53.717373994+00:00,4927,
2025-10-05T19:58:54.717298918+00:00,5056,
2025-10-05T19:58:55.717758771+00:00,4952,
2025-10-05T19:58:56.717698101+00:00,5107,
2025-10-05T19:58:57.717391848+00:00,5066,
2025-10-05T19:58:58.716942692+00:00,4980,
2025-10-05T19:58:59.717728919+00:00,4929,
2025-10-05T19:59:00.717387583+00:00,5101,
2025-10-05T19:59:01.717611875+00:00,4991,
2025-10-05T19:59:02.717638332+00:00,5058,
2025-10-05T19:59:03.717042265+00:00,4958,
2025-10-05T19:59:04.717189566+00:00,5052,
2025-10-05T19:59:05.717580340+00:00,4934,
2025-10-05T19:59:06.716833393+00:00,5101,
2025-10-05T19:59:07.716954228+00:00,5050,
2025-10-05T19:59:08.717683778+00:00,4937,
2025-10-05T19:59:09.716899295+00:00,5101,
2025-10-05T19:59:10.717346946+00:00,4923,
2025-10-05T19:59:11.717334723+00:00,5042,
2025-10-05T19:59:12.717505266+00:00,5044,
2025-10-05T19:59:13.717379363+00:00,4933,
2025-10-05T19:59:14.717437568+00:00,5090,
2025-10-05T19:59:15.717776879+00:00,5095,
2025-10-05T19:59:16.717735612+00:00,4988,
2025-10-05T19:59:17.717590128+00:00,4967,
2025-10-05T19:59:18.716882010+00:00,5082,
2025-10-05T19:59:19.717767727+00:00,4959,
2025-10-05T19:59:20.717750216+00:00,4933,
2025-10-05T19:59:21.716974179+00:00,5031,
2025-10-05T19:59:22.717003943+00:00,5039,
2025-10-05T19:59:23.717219995+00:00,4916,
2025-10-05T19:59:24.716885161+00:00,5036,
2025-10-05T19:59:25.717011829+00:00,5035,
2025-10-05T19:59:26.717120447+00:00,5035,
2025-10-05T19:59:27.717688880+00:00,5035,
2025-10-05T19:59:28.717413763+00:00,3162,
