time,rate,requested_rate
2025-10-05T19:44:03.919277987+00:00,14631,
2025-10-05T19:44:04.918991099+00:00,5165,
2025-10-05T19:44:05.918687032+00:00,4931,
2025-10-05T19:44:06.918973908+00:00,5050,
2025-10-05T19:44:07.919209654+00:00,4940,
2025-10-05T19:44:08.918523892+00:00,5049,
2025-10-05T19:44:09.918713379+00:00,5041,
2025-10-05T19:44:10.918545461+00:00,5063,
2025-10-05T19:44:11.919034836+00:00,4935,
2025-10-05T19:44:12.918618834+00:00,5171,
2025-10-05T19:44:13.918954230+00:00,4941,
2025-10-05T19:44:14.918540290+00:00,5058,
2025-10-05T19:44:15.919198489+00:00,4982,
2025-10-05T19:44:16.919321466+00:00,4961,
2025-10-05T19:44:17.918576230+00:00,5087,
2025-10-05T19:44:18.919306990+00:00,4967,
2025-10-05T19:44:19.918671626+00:00,5075,
2025-10-05T19:44:20.918461299+00:00,4891,
2025-10-05T19:44:21.919434469+00:00,5212,
2025-10-05T19:44:22.918905262+00:00,4806,
2025-10-05T19:44:23.919266448+00:00,5036,
2025-10-05T19:44:24.919231342+00:00,5167,
2025-10-05T19:44:25.918871124+00:00,4813,
2025-10-05T19:44:26.918629170+00:00,5165,
2025-10-05T19:44:27.919302255+00:00,4934,
2025-10-05T19:44:28.918582730+00:00,4929,
2025-10-05T19:44:29.918954718+00:00,5109,
2025-10-05T19:44:30.918903666+00:00,4956,
2025-10-05T19:44:31.918920674+00:00,5014,
2025-10-05T19:44:32.918792687+00:00,5065,
2025-10-05T19:44:33.918765153+00:00,4936,
2025-10-05T19:44:34.919341213+00:00,5031,
2025-10-05T19:44:35.918954307+00:00,5032,
2025-10-05T19:44:36.918828168+00:00,5038,
2025-10-05T19:44:37.918530752+00:00,4917,
2025-10-05T19:44:38.918760214+00:00,5081,
2025-10-05T19:44:39.918813381+00:00,4918,
2025-10-05T19:44:40.919031686+00:00,5000,
2025-10-05T19:44:41.919129148+00:00,259,
