time,rate,requested_rate
2025-10-05T20:20:31.537872729+00:00,223,
2025-10-05T20:20:32.537668141+00:00,590,
2025-10-05T20:20:33.537743679+00:00,944,
2025-10-05T20:20:34.537748365+00:00,1652,
2025-10-05T20:20:35.538020143+00:00,2402,
2025-10-05T20:20:36.538028202+00:00,3078,
2025-10-05T20:20:37.537877988+00:00,3189,
2025-10-05T20:20:38.537897966+00:00,5298,
2025-10-05T20:20:39.538351682+00:00,5875,
2025-10-05T20:20:40.538483960+00:00,6645,
2025-10-05T20:20:41.537948756+00:00,7078,
2025-10-05T20:20:42.538131034+00:00,7221,
2025-10-05T20:20:43.538305005+00:00,10127,
2025-10-05T20:20:44.538048839+00:00,10448,
2025-10-05T20:20:45.537755298+00:00,10223,
2025-10-05T20:20:46.537628874+00:00,4861,
2025-10-05T20:20:47.537615785+00:00,5170,
2025-10-05T20:20:48.538268502+00:00,4966,
2025-10-05T20:20:49.538460156+00:00,4876,
2025-10-05T20:20:50.538407980+00:00,5051,
2025-10-05T20:20:51.537917585+00:00,5152,
2025-10-05T20:20:52.537918390+00:00,5229,
2025-10-05T20:20:53.537953570+00:00,4832,
2025-10-05T20:20:54.538353034+00:00,5044,
2025-10-05T20:20:55.537968299+00:00,5047,
2025-10-05T20:20:56.538102758+00:00,5214,
2025-10-05T20:20:57.537826688+00:00,4754,
2025-10-05T20:20:58.538279911+00:00,5108,
2025-10-05T20:20:59.537568821+00:00,5295,
2025-10-05T20:21:00.537849547+00:00,4717,
2025-10-05T20:21:01.538509398+00:00,5096,
2025-10-05T20:21:02.537895143+00:00,5071,
2025-10-05T20:21:03.538050530+00:00,5163,
2025-10-05T20:21:04.538224254+00:00,4914,
2025-10-05T20:21:05.537670734+00:00,5151,
2025-10-05T20:21:06.538229826+00:00,5047,
2025-10-05T20:21:07.538296010+00:00,5034,
2025-10-05T20:21:08.538331639+00:00,4964,
2025-10-05T20:21:09.537943079+00:00,5044,
2025-10-05T20:21:10.537859037+00:00,4918,
2025-10-05T20:21:11.538565160+00:00,345,
