time,rate,requested_rate
2025-10-05T20:13:38.206301221+00:00,4937,
2025-10-05T20:13:39.205701544+00:00,5047,
2025-10-05T20:13:40.205644090+00:00,5105,
2025-10-05T20:13:41.205344107+00:00,4936,
2025-10-05T20:13:42.205413849+00:00,5052,
2025-10-05T20:13:43.206238136+00:00,4940,
2025-10-05T20:13:44.205976618+00:00,4974,
2025-10-05T20:13:45.205483647+00:00,5168,
2025-10-05T20:13:46.205704010+00:00,4926,
2025-10-05T20:13:47.205506518+00:00,4938,
2025-10-05T20:13:48.205856526+00:00,4941,
2025-10-05T20:13:49.206024442+00:00,5066,
2025-10-05T20:13:50.206232348+00:00,5089,
2025-10-05T20:13:51.205617761+00:00,5052,
2025-10-05T20:13:52.206288072+00:00,4927,
2025-10-05T20:13:53.205770014+00:00,5049,
2025-10-05T20:13:54.205573528+00:00,4934,
2025-10-05T20:13:55.205532729+00:00,4974,
2025-10-05T20:13:56.205609513+00:00,5184,
2025-10-05T20:13:57.205864370+00:00,4932,
2025-10-05T20:13:58.205545100+00:00,5046,
2025-10-05T20:13:59.206152635+00:00,4956,
2025-10-05T20:14:00.205901899+00:00,5101,
2025-10-05T20:14:01.205968685+00:00,4990,
2025-10-05T20:14:02.205914769+00:00,5043,
2025-10-05T20:14:03.206054185+00:00,5098,
2025-10-05T20:14:04.205343244+00:00,4829,
2025-10-05T20:14:05.205634599+00:00,5204,
2025-10-05T20:14:06.205503130+00:00,4836,
2025-10-05T20:14:07.205323480+00:00,5031,
2025-10-05T20:14:08.205971337+00:00,4931,
2025-10-05T20:14:09.205369054+00:00,5150,
2025-10-05T20:14:10.206113101+00:00,5034,
2025-10-05T20:14:11.205798320+00:00,4919,
2025-10-05T20:14:12.205761656+00:00,5033,
2025-10-05T20:14:13.205494721+00:00,5118,
2025-10-05T20:14:14.205716805+00:00,4919,
2025-10-05T20:14:15.205455326+00:00,425,
